time,Unix time,CHTR:CM02:1155:HV:POWER,CPV:CM02:3001:JT:POS_RBV,CLL:CM02:2301:DS:LVL,CLL:CM02:2601:US:LVL
2019-02-25 16:21:58,1551129718.56,5.07524,57.3086,96.0002,74.1053
2019-02-25 16:21:59,1551129719.56,5.07524,57.0351,96.0002,73.7346
2019-02-25 16:22:01,1551129721.56,5.07524,57.0351,96.1243,73.7346
2019-02-25 16:22:02,1551129722.56,5.07524,57.0351,95.9506,73.7346
2019-02-25 16:22:03,1551129723.56,5.07524,56.4844,96.1453,73.7346
2019-02-25 16:22:04,1551129724.56,5.07524,58.5469,96.1453,74.0521
2019-02-25 16:22:05,1551129725.56,5.07524,58.5469,95.9898,73.9353
2019-02-25 16:22:07,1551129727.56,5.07524,60.0586,96.2101,73.9353
2019-02-25 16:22:08,1551129728.56,5.07524,60.0586,96.2101,74.1049
2019-02-25 16:22:09,1551129729.56,5.07524,60.0586,96.2101,73.963
2019-02-25 16:22:10,1551129730.56,5.07524,60.0586,96.0658,73.963
2019-02-25 16:22:12,1551129732.56,5.07524,60.0586,96.1941,73.7245
2019-02-25 16:22:13,1551129733.56,5.07524,60.0586,96.4525,74.0275
2019-02-25 16:22:14,1551129734.56,5.07524,60.0586,96.2074,74.0275
2019-02-25 16:22:15,1551129735.56,5.07524,60.0586,96.3589,74.0275
2019-02-25 16:22:16,1551129736.56,5.07524,60.0586,96.0252,74.0275
2019-02-25 16:22:17,1551129737.56,5.07524,60.0586,96.46,74.0275
2019-02-25 16:22:18,1551129738.56,5.07524,60.0586,96.2352,74.0275
2019-02-25 16:22:20,1551129740.56,5.07524,60.0586,96.4687,74.1429
2019-02-25 16:22:21,1551129741.56,5.07524,60.0586,96.0412,74.015
2019-02-25 16:22:22,1551129742.56,5.07524,60.0586,96.1453,74.015
2019-02-25 16:22:23,1551129743.56,5.07524,60.0586,96.3292,74.015
2019-02-25 16:22:24,1551129744.56,5.07524,60.0586,96.6618,74.015
2019-02-25 16:22:25,1551129745.56,5.07524,60.0586,96.6618,73.8876
2019-02-25 16:22:26,1551129746.56,5.07524,60.0586,96.3714,74.1915
2019-02-25 16:22:27,1551129747.56,5.07524,60.0586,96.5337,74.1915
2019-02-25 16:22:28,1551129748.56,5.07524,60.0586,96.3314,74.0761
2019-02-25 16:22:29,1551129749.56,5.07524,60.0586,96.5521,74.0761
2019-02-25 16:22:30,1551129750.56,5.07524,60.0586,96.5521,74.2573
2019-02-25 16:22:31,1551129751.56,5.07524,60.0586,96.3812,74.0949
2019-02-25 16:22:32,1551129752.56,5.07524,60.0586,96.598,74.0949
2019-02-25 16:22:33,1551129753.56,5.07524,60.0586,96.3578,74.0949
2019-02-25 16:22:34,1551129754.56,5.07524,60.0586,96.7919,74.2573
2019-02-25 16:22:35,1551129755.56,5.07524,60.0586,96.4453,74.428
2019-02-25 16:22:36,1551129756.56,5.07524,60.0586,96.4453,74.018
2019-02-25 16:22:37,1551129757.56,5.07524,60.0586,96.4453,74.4139
2019-02-25 16:22:38,1551129758.56,5.07524,60.0586,96.4453,74.0897
2019-02-25 16:22:39,1551129759.56,5.07524,60.0586,96.5877,74.2318
2019-02-25 16:22:40,1551129760.56,5.07524,60.0586,96.3765,74.3965
2019-02-25 16:22:41,1551129761.56,5.07524,60.0586,96.3765,74.2651
2019-02-25 16:22:42,1551129762.56,5.07524,60.0586,96.5504,74.4697
2019-02-25 16:22:43,1551129763.56,5.07524,60.0586,96.3955,74.3213
2019-02-25 16:22:44,1551129764.56,5.07524,60.0586,96.5462,74.3213
2019-02-25 16:22:45,1551129765.56,5.07524,60.0586,96.4388,74.5127
2019-02-25 16:22:46,1551129766.56,5.07524,60.0586,96.4388,74.3214
2019-02-25 16:22:47,1551129767.56,5.07524,60.0586,96.7746,74.3214
2019-02-25 16:22:48,1551129768.56,5.07524,60.0586,96.5494,74.3214
2019-02-25 16:22:50,1551129770.56,5.07524,60.0586,96.7049,74.3214
2019-02-25 16:22:51,1551129771.56,5.07524,60.0586,96.8415,74.3214
2019-02-25 16:22:52,1551129772.56,5.07524,60.0586,96.8415,74.4598
2019-02-25 16:22:53,1551129773.56,5.07524,60.0586,96.6927,74.4598
2019-02-25 16:22:54,1551129774.56,5.07524,60.0586,96.6927,74.3486
2019-02-25 16:22:55,1551129775.56,5.07524,60.0586,96.6927,74.5161
2019-02-25 16:22:56,1551129776.56,5.07524,60.0586,96.8128,74.1927
2019-02-25 16:22:57,1551129777.56,5.07524,60.0586,96.7101,74.4598
2019-02-25 16:22:59,1551129779.56,5.07524,60.0586,96.7101,74.5783
2019-02-25 16:23:00,1551129780.56,5.07524,60.0586,96.9234,74.4036
2019-02-25 16:23:01,1551129781.56,5.07524,60.0586,96.8027,74.4036
2019-02-25 16:23:03,1551129783.56,5.07524,60.0586,97.0036,74.4036
2019-02-25 16:23:05,1551129785.56,5.07524,60.0586,96.7747,74.4036
2019-02-25 16:23:06,1551129786.56,5.07524,60.0586,97.0668,74.4036
2019-02-25 16:23:07,1551129787.56,5.07524,60.0586,96.8054,74.4036
2019-02-25 16:23:08,1551129788.56,5.07524,60.0586,96.8054,74.5754
2019-02-25 16:23:09,1551129789.56,5.07524,60.0586,97.1148,74.3872
2019-02-25 16:23:10,1551129790.56,5.07524,60.0586,96.9626,74.5471
2019-02-25 16:23:11,1551129791.56,5.07524,60.0586,96.8082,74.5471
2019-02-25 16:23:12,1551129792.56,5.07524,60.0586,96.9392,74.431
2019-02-25 16:23:13,1551129793.56,5.07524,60.0586,97.119,74.431
2019-02-25 16:23:15,1551129795.56,5.07524,60.0586,96.802,74.6123
2019-02-25 16:23:18,1551129798.56,5.07524,60.0586,96.802,74.7757
2019-02-25 16:23:20,1551129800.56,5.07524,60.0586,97.0802,74.7757
2019-02-25 16:23:21,1551129801.56,5.07524,60.0586,97.1984,74.4171
2019-02-25 16:23:22,1551129802.56,5.07524,60.0586,96.8287,74.6713
2019-02-25 16:23:24,1551129804.56,5.07524,60.0586,97.1666,74.5068
2019-02-25 16:23:25,1551129805.56,5.07524,60.0586,96.8411,74.706
2019-02-25 16:23:26,1551129806.56,5.07524,60.0586,96.986,74.706
2019-02-25 16:23:28,1551129808.56,5.07524,60.0586,97.2585,74.5166
2019-02-25 16:23:29,1551129809.56,5.07524,60.0586,97.115,74.79
2019-02-25 16:23:30,1551129810.56,5.07524,60.0586,96.8483,74.79
2019-02-25 16:23:31,1551129811.56,5.07524,60.0586,97.2426,74.5232
2019-02-25 16:23:32,1551129812.56,5.07524,60.0586,97.2426,74.8193
2019-02-25 16:23:33,1551129813.56,5.07524,60.0586,97.4043,74.8193
2019-02-25 16:23:35,1551129815.56,5.07524,60.0586,97.2249,74.5809
2019-02-25 16:23:36,1551129816.56,5.07524,60.0586,97.4716,74.845
2019-02-25 16:23:37,1551129817.56,5.07524,60.0586,97.11,74.845
2019-02-25 16:23:38,1551129818.56,5.07524,60.0586,97.4165,74.6913
2019-02-25 16:23:39,1551129819.56,5.07524,60.0586,97.0543,74.8713
2019-02-25 16:23:40,1551129820.56,5.07524,60.0586,97.0543,74.7046
2019-02-25 16:23:41,1551129821.56,5.07524,60.0586,97.2502,74.8733
2019-02-25 16:23:42,1551129822.56,5.07524,60.0586,97.2502,74.7265
2019-02-25 16:23:43,1551129823.56,5.07524,60.0586,97.5099,74.7265
2019-02-25 16:23:44,1551129824.56,5.07524,60.0586,97.2374,74.9069
2019-02-25 16:23:47,1551129827.56,5.07524,60.0586,97.2374,74.7169
2019-02-25 16:23:48,1551129828.56,5.07524,60.0586,97.4834,74.7169
2019-02-25 16:23:49,1551129829.56,5.07524,60.0586,97.3044,74.8905
2019-02-25 16:23:50,1551129830.56,5.07524,60.0586,97.3044,75.023
2019-02-25 16:23:51,1551129831.56,5.07524,60.0586,97.4628,74.8955
2019-02-25 16:23:52,1551129832.56,5.07524,60.0586,97.2699,75.018
2019-02-25 16:23:53,1551129833.56,5.07524,60.0586,97.2699,74.9082
2019-02-25 16:23:55,1551129835.56,5.07524,60.0586,97.3914,74.7607
2019-02-25 16:23:56,1551129836.56,5.07524,60.0586,97.3914,74.8795
2019-02-25 16:23:57,1551129837.56,5.07524,60.0586,97.2626,75.0136
2019-02-25 16:24:00,1551129840.56,5.07524,60.0586,97.3959,75.0136
2019-02-25 16:24:01,1551129841.56,5.07524,60.0586,97.3959,74.8586
2019-02-25 16:24:02,1551129842.56,5.07524,60.0586,97.3959,75.0787
2019-02-25 16:24:03,1551129843.57,5.07524,57.7773,97.3959,75.0787
2019-02-25 16:24:04,1551129844.57,5.07524,55.9062,97.3959,75.0787
2019-02-25 16:24:06,1551129846.56,5.07524,55.9062,97.5694,75.0787
2019-02-25 16:24:10,1551129850.56,5.07524,55.9062,97.3489,74.8083
2019-02-25 16:24:11,1551129851.56,5.07524,55.9062,97.466,74.8083
2019-02-25 16:24:12,1551129852.56,5.07524,55.9062,97.3641,74.8083
2019-02-25 16:24:13,1551129853.56,5.07524,53.5156,97.3641,75.0393
2019-02-25 16:24:14,1551129854.57,5.07524,51.7305,97.3641,75.0393
2019-02-25 16:24:15,1551129855.56,5.07524,51.7305,97.5961,75.0393
2019-02-25 16:24:17,1551129857.56,5.07524,52.2812,97.4853,75.0393
2019-02-25 16:24:18,1551129858.56,5.07524,52.2812,97.7549,75.0393
2019-02-25 16:24:19,1551129859.56,5.07524,52.2812,97.3575,75.0393
2019-02-25 16:24:20,1551129860.56,5.07524,52.2812,97.7831,75.0393
2019-02-25 16:24:22,1551129862.56,5.07524,52.2812,97.6711,75.0393
2019-02-25 16:24:23,1551129863.56,5.07524,50.5469,97.5107,75.0393
2019-02-25 16:24:24,1551129864.56,5.07524,47.6602,97.6625,75.0393
2019-02-25 16:24:25,1551129865.56,5.07524,47.6602,97.7812,75.0393
2019-02-25 16:24:26,1551129866.56,5.07524,47.6602,97.7812,75.1702
2019-02-25 16:24:27,1551129867.56,5.07524,48.8438,97.7812,75.0669
2019-02-25 16:24:28,1551129868.56,5.07524,48.8438,97.5422,75.0669
2019-02-25 16:24:29,1551129869.56,5.07524,47.332,97.3841,75.0669
2019-02-25 16:24:30,1551129870.56,5.07524,47.332,97.5068,75.0669
2019-02-25 16:24:31,1551129871.56,5.07524,47.332,97.6714,75.0669
2019-02-25 16:24:32,1551129872.56,5.07524,48.5703,97.9734,75.0669
2019-02-25 16:24:33,1551129873.56,5.07524,46.1484,97.7094,75.4132
2019-02-25 16:24:34,1551129874.56,5.07524,43.8945,97.5818,75.4132
2019-02-25 16:24:35,1551129875.56,5.07524,43.8945,97.8421,74.9137
2019-02-25 16:24:36,1551129876.56,5.07524,43.8945,97.7341,75.1972
2019-02-25 16:24:37,1551129877.56,5.07524,43.8945,97.8425,75.1972
2019-02-25 16:24:39,1551129879.56,5.07524,43.8945,97.5168,75.0811
2019-02-25 16:24:40,1551129880.56,5.07524,43.8945,97.653,75.2423
2019-02-25 16:24:42,1551129882.56,5.07524,43.8945,97.9223,75.2423
2019-02-25 16:24:43,1551129883.56,5.07524,41.4766,97.7069,75.464
2019-02-25 16:24:44,1551129884.56,5.07524,39.8281,97.9286,75.0868
2019-02-25 16:24:45,1551129885.56,5.07524,39.8281,97.7467,75.2643
2019-02-25 16:24:46,1551129886.56,5.07524,39.8281,97.7467,75.0773
2019-02-25 16:24:47,1551129887.56,5.07524,39.8281,97.946,75.218
2019-02-25 16:24:48,1551129888.56,5.07524,39.8281,97.3938,75.218
2019-02-25 16:24:49,1551129889.56,5.07524,39.8281,97.9606,75.0923
2019-02-25 16:24:50,1551129890.56,5.07524,39.8281,97.9606,75.2946
2019-02-25 16:24:51,1551129891.56,5.07524,39.8281,97.7256,75.0634
2019-02-25 16:24:52,1551129892.56,5.07524,39.8281,97.9613,75.3667
2019-02-25 16:24:53,1551129893.56,5.07524,39.4141,97.7301,75.3667
2019-02-25 16:24:54,1551129894.56,5.07524,35.8711,97.9173,75.0842
2019-02-25 16:24:55,1551129895.56,5.07524,35.8711,97.761,75.4401
2019-02-25 16:24:56,1551129896.56,5.07524,35.8711,97.761,75.1215
2019-02-25 16:24:57,1551129897.56,5.07524,35.8711,97.761,75.4318
2019-02-25 16:24:58,1551129898.56,5.07524,35.8711,97.761,75.1251
2019-02-25 16:24:59,1551129899.56,5.07524,35.8711,97.9104,75.1251
2019-02-25 16:25:00,1551129900.56,5.07524,35.8711,97.7684,75.1251
2019-02-25 16:25:03,1551129903.57,5.07524,34.4414,97.7684,75.1251
2019-02-25 16:25:04,1551129904.57,5.07524,31.8828,97.7684,75.1251
2019-02-25 16:25:06,1551129906.56,5.07524,31.8828,97.638,75.3594
2019-02-25 16:25:07,1551129907.56,5.07524,31.8828,97.7488,75.3594
2019-02-25 16:25:09,1551129909.56,5.07524,31.8828,97.7488,75.213
2019-02-25 16:25:12,1551129912.56,5.07524,31.8828,97.7488,75.3384
2019-02-25 16:25:13,1551129913.57,5.07524,31.6094,97.7488,75.3384
2019-02-25 16:25:14,1551129914.57,5.07524,27.9805,97.7488,75.215
2019-02-25 16:25:16,1551129916.56,5.07524,27.9805,97.7488,75.0975
2019-02-25 16:25:17,1551129917.56,5.07524,27.9805,97.7488,75.198
2019-02-25 16:25:19,1551129919.56,5.07524,27.9805,97.7488,75.0687
2019-02-25 16:25:20,1551129920.56,5.07524,27.8438,97.7488,75.2356
2019-02-25 16:25:21,1551129921.56,5.07524,27.8438,97.7488,75.0767
2019-02-25 16:25:23,1551129923.56,5.07524,27.8438,97.7488,75.2116
2019-02-25 16:25:24,1551129924.56,5.07524,23.7734,97.7488,75.0651
2019-02-25 16:25:25,1551129925.56,5.07524,23.7734,97.7488,75.3218
2019-02-25 16:25:26,1551129926.56,5.07524,23.7734,97.7488,75.2169
2019-02-25 16:25:27,1551129927.56,5.07524,23.7734,97.7488,75.1008
2019-02-25 16:25:28,1551129928.56,5.07524,23.7734,97.7488,75.2065
2019-02-25 16:25:31,1551129931.56,5.07524,23.7734,97.7488,75.366
2019-02-25 16:25:32,1551129932.56,5.07524,23.7734,97.7488,75.1244
2019-02-25 16:25:33,1551129933.57,5.07524,23.3086,97.7488,75.1244
2019-02-25 16:25:34,1551129934.56,5.07524,20.0625,97.7488,75.2494
2019-02-25 16:25:35,1551129935.56,5.07524,20.0625,97.7488,75.0972
2019-02-25 16:25:37,1551129937.56,5.07524,20.0625,97.7488,75.4074
2019-02-25 16:25:38,1551129938.56,5.07524,20.0625,97.505,75.1043
2019-02-25 16:25:39,1551129939.56,5.07524,20.0625,97.7883,75.2527
2019-02-25 16:25:40,1551129940.56,5.07524,20.0625,97.7883,75.1389
2019-02-25 16:25:41,1551129941.56,5.07524,20.0625,97.5446,75.1389
2019-02-25 16:25:42,1551129942.56,5.07524,20.0625,97.6825,75.2746
2019-02-25 16:25:44,1551129944.56,5.07524,17.5898,97.8697,75.0945
2019-02-25 16:25:45,1551129945.56,5.07524,17.5898,97.7117,75.0945
2019-02-25 16:25:46,1551129946.56,5.07524,17.4531,97.7117,75.353
2019-02-25 16:25:48,1551129948.56,5.07524,17.4531,97.8988,75.2128
2019-02-25 16:25:49,1551129949.56,5.07524,17.4531,97.738,75.3366
2019-02-25 16:25:50,1551129950.56,5.07524,17.4531,97.738,75.1989
2019-02-25 16:25:51,1551129951.56,5.07524,17.4531,97.738,75.3274
2019-02-25 16:25:53,1551129953.56,5.07524,17.4531,97.8742,75.0988
2019-02-25 16:25:54,1551129954.56,5.07524,17.4531,97.7124,75.2872
2019-02-25 16:25:55,1551129955.56,5.07524,17.4531,97.7124,75.0225
2019-02-25 16:25:56,1551129956.56,5.07524,17.4531,97.9367,75.2195
2019-02-25 16:25:57,1551129957.56,5.07524,17.4531,97.712,75.4345
2019-02-25 16:25:58,1551129958.56,5.07524,17.4531,97.9506,75.207
2019-02-25 16:25:59,1551129959.56,5.07524,17.4531,97.723,75.207
2019-02-25 16:26:00,1551129960.56,5.07524,17.4531,97.5663,75.207
2019-02-25 16:26:01,1551129961.56,5.07524,17.4531,97.7341,75.207
2019-02-25 16:26:02,1551129962.56,5.07524,17.4531,97.4294,75.207
2019-02-25 16:26:03,1551129963.56,5.07524,17.4531,97.9359,75.207
2019-02-25 16:26:04,1551129964.56,5.07524,17.4531,97.7475,75.3915
2019-02-25 16:26:05,1551129965.56,5.07524,17.4531,97.4757,75.2395
2019-02-25 16:26:06,1551129966.56,5.07524,17.4531,97.7393,75.3551
2019-02-25 16:26:08,1551129968.56,5.07524,17.4531,97.7393,75.1142
2019-02-25 16:26:10,1551129970.56,5.07524,17.4531,97.5546,75.1142
2019-02-25 16:26:12,1551129972.56,5.07524,17.4531,97.7407,75.1142
2019-02-25 16:26:14,1551129974.56,5.07524,17.4531,97.7407,75.2572
2019-02-25 16:26:16,1551129976.56,5.07524,17.4531,97.5552,75.124
2019-02-25 16:26:17,1551129977.56,5.07524,17.4531,97.6625,75.124
2019-02-25 16:26:21,1551129981.56,5.07524,17.4531,97.8147,75.124
2019-02-25 16:26:22,1551129982.56,5.07524,17.4531,97.8147,75.331
2019-02-25 16:26:23,1551129983.56,5.07524,17.4531,97.8147,75.209
2019-02-25 16:26:24,1551129984.56,5.07524,17.4531,97.4881,75.209
2019-02-25 16:26:25,1551129985.56,5.07524,17.4531,97.7438,75.0919
2019-02-25 16:26:27,1551129987.56,5.07524,17.4531,97.6057,75.0919
2019-02-25 16:26:28,1551129988.56,5.07524,17.4531,97.7985,75.0919
2019-02-25 16:26:29,1551129989.56,5.07524,17.4531,97.4032,75.3318
2019-02-25 16:26:30,1551129990.56,5.07524,17.4531,97.4032,75.0865
2019-02-25 16:26:31,1551129991.56,5.07524,17.4531,97.5539,75.1935
2019-02-25 16:26:32,1551129992.56,5.07524,17.4531,97.7185,75.0684
2019-02-25 16:26:35,1551129995.56,5.07524,17.4531,97.7185,75.2153
2019-02-25 16:26:36,1551129996.56,5.07524,17.4531,97.5303,75.2153
2019-02-25 16:26:37,1551129997.56,5.07524,17.4531,97.6325,75.0871
2019-02-25 16:26:39,1551129999.56,5.07524,17.4531,97.4655,75.0871
2019-02-25 16:26:40,1551130000.56,5.07524,17.4531,97.6785,75.3214
2019-02-25 16:26:41,1551130001.56,5.07524,17.4531,97.6785,75.2026
2019-02-25 16:26:42,1551130002.56,5.07524,17.4531,97.4039,75.0981
2019-02-25 16:26:43,1551130003.56,5.07524,17.4531,97.514,75.0981
2019-02-25 16:26:44,1551130004.56,5.07524,17.4531,97.6738,75.0981
2019-02-25 16:26:45,1551130005.56,5.07524,17.4531,97.5009,75.2322
2019-02-25 16:26:47,1551130007.56,5.07524,17.4531,97.6997,75.2322
2019-02-25 16:26:48,1551130008.56,5.07524,17.4531,97.588,75.2322
2019-02-25 16:26:50,1551130010.56,5.07524,17.4531,97.588,75.1076
2019-02-25 16:26:51,1551130011.56,5.07524,17.4531,97.588,75.4958
2019-02-25 16:26:52,1551130012.56,5.07524,17.4531,97.8194,75.2523
2019-02-25 16:26:53,1551130013.56,5.07524,17.4531,97.5945,75.2523
2019-02-25 16:26:55,1551130015.56,5.07524,17.4531,97.5945,75.0701
2019-02-25 16:26:56,1551130016.56,5.07524,17.4531,97.5945,75.2926
2019-02-25 16:26:57,1551130017.56,5.07524,17.4531,97.8704,75.1633
2019-02-25 16:26:58,1551130018.56,5.07524,17.4531,97.7122,75.294
2019-02-25 16:26:59,1551130019.56,5.07524,17.4531,97.7122,75.0651
2019-02-25 16:27:00,1551130020.56,5.07524,17.4531,97.8869,75.0651
2019-02-25 16:27:01,1551130021.56,5.07524,17.4531,97.3451,75.23
2019-02-25 16:27:02,1551130022.56,5.07524,17.4531,97.5932,75.0548
2019-02-25 16:27:03,1551130023.56,5.07524,17.4531,97.5932,75.4154
2019-02-25 16:27:04,1551130024.56,5.07524,17.4531,97.3594,75.1188
2019-02-25 16:27:05,1551130025.56,5.07524,17.4531,97.6238,75.2214
2019-02-25 16:27:07,1551130027.56,5.07524,17.4531,97.9833,75.0707
2019-02-25 16:27:08,1551130028.56,5.07524,17.4531,97.683,75.1722
2019-02-25 16:27:09,1551130029.56,5.07524,17.4531,97.4188,75.1722
2019-02-25 16:27:10,1551130030.56,5.07524,17.4531,97.6342,75.3253
2019-02-25 16:27:11,1551130031.56,5.07524,17.4531,97.6342,75.1514
2019-02-25 16:27:12,1551130032.56,5.07524,17.4531,97.8754,75.1514
2019-02-25 16:27:13,1551130033.56,5.07524,17.4531,97.4984,75.1514
2019-02-25 16:27:14,1551130034.56,5.07524,17.4531,97.7257,75.1514
2019-02-25 16:27:15,1551130035.56,5.07524,17.4531,97.7257,75.3847
2019-02-25 16:27:16,1551130036.56,5.07524,17.4531,97.4272,75.1667
2019-02-25 16:27:23,1551130043.56,5.07524,17.4531,97.5692,75.2752
2019-02-25 16:27:24,1551130044.56,5.07524,17.4531,97.4037,75.2752
2019-02-25 16:27:25,1551130045.56,5.07524,17.4531,97.4037,75.0954
2019-02-25 16:27:27,1551130047.56,5.07524,17.4531,97.7797,75.0954
2019-02-25 16:27:28,1551130048.56,5.07524,17.4531,97.516,75.0954
2019-02-25 16:27:29,1551130049.56,5.07524,17.4531,97.516,75.2046
2019-02-25 16:27:30,1551130050.56,5.07524,17.4531,97.7031,75.2046
2019-02-25 16:27:31,1551130051.56,5.07524,17.4531,97.7031,75.0819
2019-02-25 16:27:32,1551130052.57,5.07524,17.4531,97.7031,75.2303
2019-02-25 16:27:33,1551130053.56,5.07524,17.4531,97.5549,75.1258
2019-02-25 16:27:34,1551130054.56,5.07524,17.4531,97.6556,75.1258
2019-02-25 16:27:35,1551130055.56,5.07524,17.4531,97.4989,75.1258
2019-02-25 16:27:37,1551130057.56,5.07524,17.4531,97.6909,75.1258
2019-02-25 16:27:39,1551130059.56,5.07524,17.4531,97.5455,75.1258
2019-02-25 16:27:41,1551130061.56,5.07524,17.4531,97.8619,75.1258
2019-02-25 16:27:42,1551130062.56,5.07524,17.4531,97.8619,75.3251
2019-02-25 16:27:43,1551130063.56,5.07524,17.4531,97.5838,75.0867
2019-02-25 16:27:44,1551130064.56,5.07524,17.4531,97.5838,75.2492
2019-02-25 16:27:46,1551130066.56,5.07524,17.4531,97.5838,75.0968
2019-02-25 16:27:47,1551130067.56,5.07524,17.4531,97.4353,75.0968
2019-02-25 16:27:48,1551130068.56,5.07524,17.4531,97.6901,75.0968
2019-02-25 16:27:49,1551130069.56,5.07524,17.4531,97.4311,75.0968
2019-02-25 16:27:50,1551130070.56,5.07524,17.4531,97.6707,75.2696
2019-02-25 16:27:51,1551130071.56,5.07524,17.4531,97.3293,75.1021
2019-02-25 16:27:52,1551130072.56,5.07524,17.4531,97.5098,75.1021
2019-02-25 16:27:54,1551130074.56,5.07524,17.4531,97.7603,75.1021
2019-02-25 16:27:55,1551130075.56,5.07524,17.4531,97.3144,75.4741
2019-02-25 16:27:56,1551130076.56,5.07524,17.4531,97.7637,75.0713
2019-02-25 16:27:57,1551130077.56,5.07524,17.4531,97.5556,75.2782
2019-02-25 16:27:58,1551130078.56,5.07524,17.4531,97.5556,75.0837
2019-02-25 16:27:59,1551130079.56,5.07524,17.4531,97.7834,75.2135
2019-02-25 16:28:00,1551130080.56,5.07524,17.4531,97.4874,75.2135
2019-02-25 16:28:01,1551130081.56,5.07524,17.4531,97.7647,75.0841
2019-02-25 16:28:02,1551130082.56,5.07524,17.4531,97.5082,75.2365
2019-02-25 16:28:03,1551130083.56,5.07524,17.4531,97.5082,75.1061
2019-02-25 16:28:04,1551130084.56,5.07524,17.4531,97.7288,75.1061
2019-02-25 16:28:05,1551130085.56,5.07524,17.4531,97.5196,75.4091
2019-02-25 16:28:06,1551130086.56,5.07524,17.4531,97.882,75.0889
2019-02-25 16:28:07,1551130087.56,5.07524,17.4531,97.6903,75.202
2019-02-25 16:28:08,1551130088.56,5.07524,17.4531,97.5325,75.06
2019-02-25 16:28:09,1551130089.56,5.07524,17.4531,97.5325,75.1769
2019-02-25 16:28:11,1551130091.56,5.07524,17.4531,97.5325,75.0722
2019-02-25 16:28:13,1551130093.56,5.07524,17.4531,97.7747,75.0722
2019-02-25 16:28:14,1551130094.56,5.07524,17.3164,97.5153,75.173
2019-02-25 16:28:15,1551130095.56,5.07524,17.3164,97.7307,75.173
2019-02-25 16:28:17,1551130097.56,5.07524,17.3164,97.46,75.2879
2019-02-25 16:28:18,1551130098.56,5.07524,17.3164,97.46,75.0935
2019-02-25 16:28:19,1551130099.56,5.07524,17.3164,97.46,75.3239
2019-02-25 16:28:20,1551130100.56,5.07524,17.3164,97.3589,75.1581
2019-02-25 16:28:21,1551130101.56,5.07524,17.3164,97.4877,75.1581
2019-02-25 16:28:22,1551130102.56,5.07524,17.3164,97.6746,75.1581
2019-02-25 16:28:23,1551130103.56,5.07524,17.3164,97.8266,75.1581
2019-02-25 16:28:24,1551130104.56,5.07524,17.3164,97.4707,75.1581
2019-02-25 16:28:26,1551130106.56,5.07524,17.3164,97.5886,75.1581
2019-02-25 16:28:27,1551130107.56,5.07524,17.3164,97.3278,75.1581
2019-02-25 16:28:28,1551130108.56,5.07524,17.3164,97.7557,75.1581
2019-02-25 16:28:29,1551130109.56,5.07524,17.3164,97.5178,75.1581
2019-02-25 16:28:30,1551130110.56,5.07524,17.3164,97.5178,75.2728
2019-02-25 16:28:31,1551130111.56,5.07524,17.3164,97.79,75.0777
2019-02-25 16:28:32,1551130112.56,5.07524,17.3164,97.5032,75.2326
2019-02-25 16:28:33,1551130113.56,5.07524,17.3164,97.6045,75.083
2019-02-25 16:28:36,1551130116.56,5.07524,17.1797,97.7175,75.229
2019-02-25 16:28:37,1551130117.56,5.07524,17.1797,97.367,75.229
2019-02-25 16:28:38,1551130118.56,5.07524,17.1797,97.367,75.0831
2019-02-25 16:28:39,1551130119.56,5.07524,17.1797,97.367,75.3424
2019-02-25 16:28:40,1551130120.56,5.07524,17.1797,97.6576,75.0759
2019-02-25 16:28:41,1551130121.56,5.07524,17.1797,97.5453,75.2266
2019-02-25 16:28:42,1551130122.56,5.07524,17.1797,97.3593,75.2266
2019-02-25 16:28:43,1551130123.56,5.07524,17.1797,97.5789,75.0699
2019-02-25 16:28:44,1551130124.56,5.07524,17.1797,97.347,75.1778
2019-02-25 16:28:45,1551130125.56,5.07524,17.1797,97.6298,75.1778
2019-02-25 16:28:46,1551130126.56,5.07524,17.1797,97.4302,75.1778
2019-02-25 16:28:48,1551130128.56,5.07524,17.1797,97.705,75.1778
2019-02-25 16:28:49,1551130129.56,5.07524,17.1797,97.705,75.4035
2019-02-25 16:28:50,1551130130.56,5.07524,17.1797,97.705,74.9607
2019-02-25 16:28:51,1551130131.56,5.07524,17.1797,97.4509,74.9607
2019-02-25 16:28:52,1551130132.56,5.07524,17.1797,97.6125,75.0854
2019-02-25 16:28:53,1551130133.56,5.07524,17.1797,97.6125,75.2297
2019-02-25 16:28:54,1551130134.56,5.07524,17.1797,97.5047,75.2297
2019-02-25 16:28:55,1551130135.56,5.07524,17.1797,97.335,75.2297
2019-02-25 16:28:56,1551130136.56,5.07524,17.1797,97.4737,75.2297
2019-02-25 16:28:57,1551130137.56,5.07524,17.1797,97.6508,75.0863
2019-02-25 16:28:58,1551130138.56,5.07524,17.1797,97.6508,75.2229
2019-02-25 16:28:59,1551130139.56,5.07524,17.1797,97.5397,75.0865
2019-02-25 16:29:01,1551130141.56,5.07524,17.1797,97.3388,75.2615
2019-02-25 16:29:02,1551130142.56,5.07524,17.1797,97.5215,75.0743
2019-02-25 16:29:03,1551130143.56,5.07524,17.1797,97.5215,75.2092
2019-02-25 16:29:04,1551130144.56,5.07524,17.1797,97.3442,75.0904
2019-02-25 16:29:05,1551130145.56,5.07524,17.1797,97.5413,75.0904
2019-02-25 16:29:06,1551130146.56,5.07524,17.1797,97.5413,75.2256
